"annotation_id","annotator","choice","created_at","id","image","lead_time","updated_at"
5191,"1","military","2024-06-11T17:56:57.120615Z",7480,"/data/upload/9/6649aa85-frame_la6_noche_2024-03-14_sec_1391.jpg",551.252,"2024-06-11T17:56:57.120615Z"
5192,"1","not_war","2024-06-11T17:56:59.320021Z",7481,"/data/upload/9/b373114c-frame_la6_noche_2024-03-14_sec_1411.jpg",1.886,"2024-06-11T17:56:59.320021Z"
5193,"1","not_war","2024-06-11T17:57:00.789381Z",7482,"/data/upload/9/36abf324-frame_la6_noche_2024-03-14_sec_1431.jpg",1.147,"2024-06-11T17:57:00.789381Z"
5194,"1","not_war","2024-06-11T17:57:05.945467Z",7483,"/data/upload/9/6735c061-frame_la6_noche_2024-03-15_sec_37.jpg",4.823,"2024-06-11T17:57:05.945467Z"
5195,"1","not_war","2024-06-11T17:57:10.479343Z",7484,"/data/upload/9/acb58924-frame_la6_noche_2024-03-15_sec_55.jpg",4.229,"2024-06-11T17:57:10.479343Z"
5196,"1","damaged_infrastructure","2024-06-11T17:57:15.324914Z",7485,"/data/upload/9/9f43d275-frame_la6_noche_2024-03-15_sec_73.jpg",4.538,"2024-06-11T17:57:15.324914Z"
5197,"1","not_war","2024-06-11T17:57:19.683931Z",7486,"/data/upload/9/ef313cc4-frame_la6_noche_2024-03-15_sec_91.jpg",4.023,"2024-06-11T17:57:19.683931Z"
5198,"1","not_war","2024-06-11T17:57:21.326904Z",7487,"/data/upload/9/9fce4981-frame_la6_noche_2024-03-15_sec_108.jpg",1.344,"2024-06-11T17:57:21.326904Z"
5199,"1","not_war","2024-06-11T17:57:22.888115Z",7488,"/data/upload/9/c657a6be-frame_la6_noche_2024-03-15_sec_126.jpg",1.26,"2024-06-11T17:57:22.888115Z"
5200,"1","not_war","2024-06-11T17:57:24.446702Z",7489,"/data/upload/9/77a5777a-frame_la6_noche_2024-03-15_sec_144.jpg",1.257,"2024-06-11T17:57:24.446702Z"
5201,"1","not_war","2024-06-11T17:57:26.640664Z",7490,"/data/upload/9/192ae728-frame_la6_noche_2024-03-15_sec_162.jpg",1.895,"2024-06-11T17:57:26.640664Z"
5202,"1","not_war","2024-06-11T17:57:28.277266Z",7491,"/data/upload/9/5f3ea507-frame_la6_noche_2024-03-15_sec_180.jpg",1.313,"2024-06-11T17:57:28.278386Z"
5203,"1","not_war","2024-06-11T17:57:29.746690Z",7492,"/data/upload/9/b7762c45-frame_la6_noche_2024-03-15_sec_199.jpg",1.155,"2024-06-11T17:57:29.746690Z"
5204,"1","not_war","2024-06-11T17:57:31.013190Z",7493,"/data/upload/9/ff7ad189-frame_la6_noche_2024-03-15_sec_216.jpg",0.956,"2024-06-11T17:57:31.013190Z"
5205,"1","not_war","2024-06-11T17:57:32.445625Z",7494,"/data/upload/9/fa66a248-frame_la6_noche_2024-03-15_sec_234.jpg",1.102,"2024-06-11T17:57:32.445625Z"
5206,"1","not_war","2024-06-11T17:57:33.884429Z",7495,"/data/upload/9/2e1fe0bf-frame_la6_noche_2024-03-15_sec_252.jpg",1.074,"2024-06-11T17:57:33.884429Z"
5207,"1","not_war","2024-06-11T17:57:41.799250Z",7496,"/data/upload/9/bc90af3a-frame_la6_noche_2024-03-15_sec_270.jpg",7.507,"2024-06-11T17:57:41.799250Z"
5208,"1","not_war","2024-06-11T17:57:44.824949Z",7497,"/data/upload/9/f3e3ccf5-frame_la6_noche_2024-03-15_sec_289.jpg",2.728,"2024-06-11T17:57:44.824949Z"
5209,"1","military","2024-06-11T17:57:47.065375Z",7498,"/data/upload/9/9216daa7-frame_la6_noche_2024-03-15_sec_306.jpg",1.901,"2024-06-11T17:57:47.065375Z"
5210,"1","military","2024-06-11T17:57:48.964520Z",7499,"/data/upload/9/aa452e86-frame_la6_noche_2024-03-15_sec_324.jpg",1.562,"2024-06-11T17:57:48.964520Z"
5211,"1","not_war","2024-06-11T17:57:51.203915Z",7500,"/data/upload/9/912f7211-frame_la6_noche_2024-03-15_sec_342.jpg",1.922,"2024-06-11T17:57:51.203915Z"
5212,"1","not_war","2024-06-11T17:57:53.769789Z",7501,"/data/upload/9/489008a6-frame_la6_noche_2024-03-16_sec_1150.jpg",2.2,"2024-06-11T17:57:53.770302Z"
5213,"1","not_war","2024-06-11T17:57:55.886181Z",7502,"/data/upload/9/120cca16-frame_la6_noche_2024-03-16_sec_1170.jpg",1.452,"2024-06-11T17:57:55.886181Z"
5214,"1","not_war","2024-06-11T17:57:57.855858Z",7503,"/data/upload/9/e67b79b8-frame_la6_noche_2024-03-16_sec_1190.jpg",1.639,"2024-06-11T17:57:57.855858Z"
5215,"1","not_war","2024-06-11T17:57:59.955180Z",7504,"/data/upload/9/c70e3e4c-frame_la6_noche_2024-03-16_sec_1210.jpg",1.473,"2024-06-11T17:57:59.955180Z"
