image,label,choice
frame_telecinco_noche_2023-08-13_sec_1069.jpg,war,military&anchor
frame_telecinco_noche_2023-08-16_sec_857.jpg,not_war,not_war
frame_telecinco_noche_2023-08-16_sec_877.jpg,war,military
frame_telecinco_noche_2023-08-16_sec_897.jpg,war,military
frame_telecinco_noche_2023-08-16_sec_937.jpg,war,military&anchor
frame_telecinco_noche_2023-08-20_sec_804.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-08-20_sec_834.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-08-20_sec_1305.jpg,war,military
frame_telecinco_noche_2023-08-20_sec_1315.jpg,not_war,not_war
frame_telecinco_noche_2023-08-24_sec_492.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-08-24_sec_512.jpg,not_war,not_war
frame_telecinco_noche_2023-08-24_sec_582.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-08-25_sec_821.jpg,not_war,not_war
frame_telecinco_noche_2023-08-25_sec_831.jpg,not_war,not_war
frame_telecinco_noche_2023-08-25_sec_841.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-08-25_sec_851.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-08-25_sec_871.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-08-29_sec_1290.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-08-30_sec_1209.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-08-30_sec_1219.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-08-30_sec_1229.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-08-31_sec_1278.jpg,not_war,not_war
frame_telecinco_noche_2023-08-31_sec_1298.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-08-31_sec_1318.jpg,war,military
frame_telecinco_noche_2023-09-06_sec_4.jpg,not_war,not_war
frame_telecinco_noche_2023-09-06_sec_30.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-09-06_sec_561.jpg,not_war,damaged_infrastructure
frame_telecinco_noche_2023-09-06_sec_570.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-09-07_sec_623.jpg,not_war,not_war
frame_telecinco_noche_2023-09-07_sec_653.jpg,not_war,not_war
frame_telecinco_noche_2023-09-08_sec_782.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-09-08_sec_812.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-09-08_sec_852.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-09-11_sec_120.jpg,not_war,not_war
frame_telecinco_noche_2023-09-11_sec_1190.jpg,not_war,not_war
frame_telecinco_noche_2023-09-11_sec_1218.jpg,not_war,not_war
frame_telecinco_noche_2023-09-11_sec_1227.jpg,war,military
frame_telecinco_noche_2023-09-11_sec_1245.jpg,war,damaged_infrastructure
frame_telecinco_noche_2023-09-11_sec_1254.jpg,war,military
