"annotation_id","annotator","choice","created_at","id","image","lead_time","updated_at"
464,"1","not_war","2024-06-11T17:57:06.955187Z",464,"/data/upload/3/d83ac06b-frame_la6_noche_2024-04-23_sec_1734.jpg",105.141,"2024-06-11T17:57:06.955206Z"
465,"1","not_war","2024-06-11T17:57:27.869537Z",465,"/data/upload/3/98f54f16-frame_la6_noche_2024-04-23_sec_1714.jpg",5.986,"2024-06-11T17:57:27.869577Z"
466,"1","not_war","2024-06-11T17:57:51.974450Z",466,"/data/upload/3/84ff8ee6-frame_la6_noche_2024-04-23_sec_1694.jpg",3.993,"2024-06-11T17:57:51.974468Z"
467,"1","not_war","2024-06-11T17:57:57.772298Z",467,"/data/upload/3/a64a62cd-frame_la6_noche_2024-04-23_sec_1674.jpg",5.68,"2024-06-11T17:57:57.772315Z"
468,"1","not_war","2024-06-11T17:58:04.677150Z",468,"/data/upload/3/83e1d61a-frame_la6_noche_2024-04-23_sec_1654.jpg",6.791,"2024-06-11T17:58:04.677168Z"
469,"1","not_war","2024-06-11T17:58:07.626055Z",469,"/data/upload/3/2feb3624-frame_la6_noche_2024-04-23_sec_1634.jpg",2.835,"2024-06-11T17:58:07.626073Z"
470,"1","not_war","2024-06-11T17:58:10.597318Z",470,"/data/upload/3/9303145e-frame_la6_noche_2024-04-22_sec_1615.jpg",2.86,"2024-06-11T17:58:10.597335Z"
471,"1","not_war","2024-06-11T17:58:14.735332Z",471,"/data/upload/3/3168b14b-frame_la6_noche_2024-04-22_sec_1595.jpg",3.938,"2024-06-11T17:58:14.735348Z"
472,"1","military&anchor","2024-06-11T17:58:20.861659Z",472,"/data/upload/3/7d8d85e0-frame_la6_noche_2024-04-22_sec_1575.jpg",6.033,"2024-06-11T17:58:20.861680Z"
473,"1","damaged_infrastructure","2024-06-11T17:59:02.306730Z",473,"/data/upload/3/acbd1278-frame_la6_noche_2024-04-22_sec_1555.jpg",41.292,"2024-06-11T17:59:02.306748Z"
474,"1","military","2024-06-11T17:59:05.104525Z",474,"/data/upload/3/3bd05b39-frame_la6_noche_2024-04-22_sec_1535.jpg",2.684,"2024-06-11T17:59:05.104545Z"
475,"1","military&anchor","2024-06-11T17:59:07.568016Z",475,"/data/upload/3/b41bdf0a-frame_la6_noche_2024-04-22_sec_1515.jpg",2.351,"2024-06-11T17:59:07.568035Z"
476,"1","military","2024-06-11T17:59:09.777385Z",476,"/data/upload/3/09a2eab7-frame_la6_noche_2024-04-22_sec_1495.jpg",2.096,"2024-06-11T17:59:09.777405Z"
477,"1","not_war","2024-06-11T17:59:12.089323Z",477,"/data/upload/3/cb9b8b9e-frame_la6_noche_2024-04-22_sec_1475.jpg",2.199,"2024-06-11T17:59:12.089342Z"
478,"1","not_war","2024-06-11T17:59:13.860677Z",478,"/data/upload/3/6b3f19a6-frame_la6_noche_2024-04-22_sec_1455.jpg",1.656,"2024-06-11T17:59:13.860701Z"
479,"1","not_war","2024-06-11T17:59:16.383697Z",479,"/data/upload/3/c2ca70ea-frame_la6_noche_2024-04-21_sec_1317.jpg",2.408,"2024-06-11T17:59:16.383715Z"
480,"1","military","2024-06-11T17:59:18.419580Z",480,"/data/upload/3/c72bc966-frame_la6_noche_2024-04-21_sec_1297.jpg",1.918,"2024-06-11T17:59:18.419600Z"
481,"1","military","2024-06-11T17:59:20.274576Z",481,"/data/upload/3/564fa7f2-frame_la6_noche_2024-04-21_sec_1277.jpg",1.744,"2024-06-11T17:59:20.274598Z"
482,"1","not_war","2024-06-11T17:59:21.847380Z",482,"/data/upload/3/68705369-frame_la6_noche_2024-04-21_sec_1257.jpg",1.465,"2024-06-11T17:59:21.847399Z"
483,"1","military&anchor","2024-06-11T17:59:26.160808Z",483,"/data/upload/3/a5bf59d1-frame_la6_noche_2024-04-21_sec_1237.jpg",4.203,"2024-06-11T17:59:26.160826Z"
484,"1","damaged_infrastructure&anchor","2024-06-11T17:59:34.349891Z",484,"/data/upload/3/fd53676c-frame_la6_noche_2024-04-21_sec_1217.jpg",8.08,"2024-06-11T17:59:34.349910Z"
485,"1","military&anchor","2024-06-11T17:59:39.512364Z",485,"/data/upload/3/e39e3281-frame_la6_noche_2024-04-21_sec_1197.jpg",5.049,"2024-06-11T17:59:39.512402Z"
486,"1","military&anchor","2024-06-11T17:59:41.076491Z",486,"/data/upload/3/bdf05cf3-frame_la6_noche_2024-04-21_sec_1179.jpg",1.438,"2024-06-11T17:59:41.076507Z"
487,"1","military&anchor","2024-06-11T17:59:49.427790Z",487,"/data/upload/3/8d6732b9-frame_la6_noche_2024-04-21_sec_1160.jpg",8.25,"2024-06-11T17:59:49.427816Z"
488,"1","not_war","2024-06-11T17:59:51.687881Z",488,"/data/upload/3/4f958b15-frame_la6_noche_2024-04-21_sec_1142.jpg",2.142,"2024-06-11T17:59:51.687902Z"
489,"1","damaged_infrastructure","2024-06-11T17:59:59.124936Z",489,"/data/upload/3/7f7cd168-frame_la6_noche_2024-04-21_sec_96.jpg",7.327,"2024-06-11T17:59:59.124958Z"
490,"1","damaged_infrastructure","2024-06-11T18:00:05.793830Z",490,"/data/upload/3/26092cf3-frame_la6_noche_2024-04-21_sec_76.jpg",6.553,"2024-06-11T18:00:05.793846Z"
491,"1","not_war","2024-06-11T18:00:07.456392Z",491,"/data/upload/3/75e879e9-frame_la6_noche_2024-04-20_sec_2577.jpg",1.55,"2024-06-11T18:00:07.456415Z"
492,"1","damaged_infrastructure","2024-06-11T18:00:09.431754Z",492,"/data/upload/3/5ccc8009-frame_la6_noche_2024-04-20_sec_2557.jpg",1.855,"2024-06-11T18:00:09.431776Z"
493,"1","not_war","2024-06-11T18:00:10.665994Z",493,"/data/upload/3/6513319b-frame_la6_noche_2024-04-20_sec_2537.jpg",1.121,"2024-06-11T18:00:10.666018Z"
494,"1","not_war","2024-06-11T18:00:15.087258Z",494,"/data/upload/3/ce402a0c-frame_la6_noche_2024-04-20_sec_2517.jpg",4.302,"2024-06-11T18:00:15.087279Z"
495,"1","not_war","2024-06-11T18:00:16.206879Z",495,"/data/upload/3/320c723e-frame_la6_noche_2024-04-20_sec_2497.jpg",0.997,"2024-06-11T18:00:16.206911Z"
496,"1","not_war","2024-06-11T18:00:17.341927Z",496,"/data/upload/3/49dfd560-frame_la6_noche_2024-04-20_sec_2477.jpg",1.021,"2024-06-11T18:00:17.341943Z"
497,"1","not_war","2024-06-11T18:00:19.017614Z",497,"/data/upload/3/2e2073b0-frame_la6_noche_2024-04-20_sec_957.jpg",1.57,"2024-06-11T18:00:19.017637Z"
498,"1","not_war","2024-06-11T18:00:20.166081Z",498,"/data/upload/3/b6b8e295-frame_la6_noche_2024-04-20_sec_937.jpg",1.027,"2024-06-11T18:00:20.166117Z"
499,"1","not_war","2024-06-11T18:00:22.235984Z",499,"/data/upload/3/862d7d87-frame_la6_noche_2024-04-20_sec_917.jpg",1.949,"2024-06-11T18:00:22.236008Z"
500,"1","not_war","2024-06-11T18:00:23.343157Z",500,"/data/upload/3/3a7947a4-frame_la6_noche_2024-04-20_sec_237.jpg",0.992,"2024-06-11T18:00:23.343177Z"
501,"1","military&anchor","2024-06-11T18:00:28.403562Z",501,"/data/upload/3/af59e3df-frame_la6_noche_2024-04-20_sec_217.jpg",4.949,"2024-06-11T18:00:28.403583Z"
502,"1","military&anchor","2024-06-11T18:00:30.984636Z",502,"/data/upload/3/e447f320-frame_la6_noche_2024-04-20_sec_197.jpg",2.463,"2024-06-11T18:00:30.984658Z"
503,"1","military&anchor","2024-06-11T18:00:32.309353Z",503,"/data/upload/3/146cb1c0-frame_la6_noche_2024-04-20_sec_177.jpg",1.214,"2024-06-11T18:00:32.309376Z"
504,"1","military&anchor","2024-06-11T18:00:33.413636Z",504,"/data/upload/3/02a956db-frame_la6_noche_2024-04-20_sec_157.jpg",0.986,"2024-06-11T18:00:33.413656Z"
